episode,step_count,train_loss,reward
33121,587494,53050126.0,3438736.217781806
33122,587506,53051105.0,3438802.863638425
33123,587521,53052485.0,3438888.392543101
33124,587533,53053464.0,3438958.735435271
33125,587560,53056044.0,3439118.8098740815
33126,587575,53057424.0,3439211.1393876313
33127,587586,53058404.0,3439294.8503542184
33128,587597,53059384.0,3439354.5186825036
33129,587608,53060364.0,3439405.045030379
33130,587635,53062944.0,3439567.8260345696
33131,587646,53063924.0,3439638.8322971105
33132,587657,53064904.0,3439696.9321445464
33133,587681,53067083.0,3439840.277803564
33134,587692,53068063.0,3439908.4461053847
33135,587703,53069043.0,3439965.918239021
33136,587730,53071623.0,3440128.2381164073
33137,587741,53072603.0,3440204.7440282344
33138,587757,53073982.0,3440298.4782539248
33139,587773,53075361.0,3440383.9157840847
33140,587808,53078741.0,3440568.575302267
33141,587819,53079721.0,3440642.4604908465
33142,587853,53082698.0,3440873.9582983493
33143,587865,53083677.0,3440947.610623026
33144,587877,53084656.0,3441022.281678581
33145,587888,53085636.0,3441086.7237810134
33146,587899,53086616.0,3441142.78770318
33147,587914,53087996.0,3441220.7375811576
33148,587941,53090576.0,3441393.385076666
33149,587952,53091556.0,3441465.762258196
33150,587984,53094535.0,3441664.938520813
33151,587998,53095724.0,3441741.1376544475
33152,588018,53097503.0,3441850.2693888186
33153,588037,53099283.0,3441967.331966543
33154,588057,53101062.0,3442065.8140527247
33155,588068,53101951.0,3442127.832583809
33156,588091,53104131.0,3442239.754598224
33157,588108,53105509.0,3442334.462673032
33158,588119,53106489.0,3442400.3920997023
33159,588131,53107468.0,3442462.1272562384
33160,588138,53107957.0,3442505.307618463
33161,588149,53108937.0,3442563.023748958
33162,588160,53109917.0,3442621.915116632
33163,588171,53110897.0,3442686.3612144827
33164,588174,53110986.0,3442699.560988271
33165,588187,53112075.0,3442753.62775501
33166,588199,53113054.0,3442820.428815806
33167,588226,53115634.0,3442974.9513775944
33168,588246,53117413.0,3443082.5825595497
33169,588261,53118793.0,3443172.050918305
33170,588277,53120172.0,3443267.5809993087
33171,588289,53121151.0,3443330.0228046714
33172,588313,53123340.0,3443462.270779544
33173,588324,53124320.0,3443521.657699996
33174,588350,53126709.0,3443669.9935427248
33175,588365,53128089.0,3443778.8676682054
33176,588380,53129469.0,3443867.328746849
33177,588391,53130449.0,3443928.085007006
33178,588402,53131429.0,3443980.9401504337
33179,588413,53132409.0,3444039.776961976
33180,588425,53133489.0,3444104.217337781
33181,588454,53136067.0,3444283.387155944
33182,588470,53137446.0,3444377.4617792903
33183,588482,53138425.0,3444452.3803383647
33184,588493,53139405.0,3444523.237868005
33185,588504,53140385.0,3444581.2742929994
33186,588538,53143574.0,3444824.012988144
33187,588549,53144554.0,3444878.686750704
33188,588577,53147133.0,3445036.114380175
33189,588589,53148112.0,3445102.274349266
33190,588601,53149091.0,3445177.1754708826
33191,588621,53150870.0,3445303.556884223
33192,588632,53151850.0,3445377.454589778
33193,588644,53152829.0,3445453.930851394
33194,588655,53153809.0,3445510.0514363586
33195,588674,53155589.0,3445617.182244712
33196,588689,53156969.0,3445694.0708393394
33197,588744,53161945.0,3446021.1281748354
33198,588772,53164524.0,3446190.05571776
33199,588783,53165504.0,3446250.7770112096
33200,588811,53168083.0,3446414.246869379
33201,588822,53169063.0,3446472.175211483
33202,588850,53171642.0,3446625.702951485
33203,588894,53175821.0,3446876.5819533407
33204,588929,53179201.0,3447088.406122738
33205,588952,53181381.0,3447234.826547438
33206,588979,53183961.0,3447417.5663596927
33207,589019,53187740.0,3447666.4829476415
33208,589047,53190319.0,3447824.3058559685
33209,589058,53191208.0,3447880.369204977
33210,589085,53193788.0,3448031.5355813294
33211,589104,53195568.0,3448136.2571434765
33212,589135,53198548.0,3448314.419995764
33213,589146,53199528.0,3448383.732729414
33214,589161,53200908.0,3448475.319328883
33215,589188,53203488.0,3448656.9392415076
33216,589200,53204467.0,3448724.0039487868
33217,589228,53207046.0,3448886.933500388
33218,589243,53208426.0,3448982.942057708
33219,589276,53211404.0,3449177.2732605725
33220,589288,53212383.0,3449250.7743866234
33221,589297,53213072.0,3449296.9033772736
33222,589309,53214051.0,3449361.3840294867
33223,589336,53216631.0,3449520.8539622813
33224,589350,53217608.0,3449606.4535101443
33225,589361,53218588.0,3449670.9789186507
33226,589376,53219968.0,3449744.1163664847
33227,589387,53220948.0,3449806.9704624205
33228,589398,53221928.0,3449869.3242598563
33229,589425,53224508.0,3450019.3990971833
33230,589436,53225488.0,3450065.906731704
33231,589459,53227668.0,3450192.8429722576
33232,589482,53229848.0,3450333.8087928086
33233,589505,53232028.0,3450485.4229097157
33234,589529,53234207.0,3450624.324699977
33235,589540,53235187.0,3450677.6156645804
33236,589572,53238267.0,3450891.8792084246
33237,589596,53240446.0,3451038.4787124186
33238,589624,53243025.0,3451197.7547733574
33239,589636,53244004.0,3451285.0178501396
33240,589655,53245784.0,3451390.893199423
33241,589675,53247563.0,3451495.9922463684
33242,589702,53250143.0,3451648.17937372
33243,589717,53251523.0,3451747.8797712117
33244,589741,53253702.0,3451881.9740965157
33245,589757,53255081.0,3451979.7080037384
33246,589768,53256061.0,3452026.1942419796
33247,589786,53257438.0,3452127.2748532086
33248,589810,53259627.0,3452272.3219780712
33249,589821,53260607.0,3452327.5017174273
33250,589840,53262387.0,3452430.9686620026
33251,589851,53263367.0,3452487.48609505
33252,589862,53264347.0,3452540.614775279
33253,589882,53266136.0,3452651.2917636423
33254,589897,53267516.0,3452739.8794795065
33255,589916,53269296.0,3452865.218771556
33256,589927,53270276.0,3452918.6662285714
33257,589939,53271255.0,3452977.8267062097
33258,589951,53272234.0,3453044.9412341504
33259,589979,53274813.0,3453196.3326218515
33260,589991,53275792.0,3453250.4467342286
33261,590010,53277572.0,3453355.48233048
33262,590039,53280150.0,3453523.6559993415
33263,590066,53282639.0,3453675.200873056
33264,590077,53283619.0,3453722.5530914455
33265,590088,53284599.0,3453790.5372313648
33266,590104,53285978.0,3453885.0135463863
33267,590119,53287358.0,3453992.217506328
33268,590139,53289137.0,3454120.0313486247
33269,590158,53290917.0,3454223.5631071716
33270,590189,53293897.0,3454391.07142196
33271,590205,53295276.0,3454484.4625195055
33272,590217,53296255.0,3454570.2309165983
33273,590232,53297635.0,3454665.9500580817
33274,590251,53299415.0,3454761.344964364
33275,590266,53300795.0,3454849.8973628073
33276,590277,53301775.0,3454907.494353154
33277,590289,53302754.0,3454971.8607674628
33278,590300,53303734.0,3455033.0185795813
33279,590311,53304714.0,3455093.2003403693
33280,590334,53306894.0,3455226.5177343874
33281,590361,53309474.0,3455381.7860313444
33282,590376,53310854.0,3455464.3577843695
33283,590387,53311834.0,3455522.584846714
33284,590398,53312814.0,3455579.1093272953
33285,590409,53313794.0,3455642.880823353
33286,590425,53315173.0,3455724.481027463
33287,590437,53316152.0,3455781.1548194676
33288,590464,53318732.0,3455938.4378837137
33289,590491,53321312.0,3456105.4665630846
33290,590506,53322692.0,3456186.898264983
33291,590518,53323671.0,3456262.76473985
33292,590529,53324651.0,3456327.2033421784
33293,590540,53325631.0,3456403.4504196434
33294,590553,53326720.0,3456470.3850109368
33295,590564,53327700.0,3456540.904860714
33296,590575,53328680.0,3456593.4971123724
33297,590594,53330460.0,3456687.549756029
33298,590604,53331249.0,3456730.679751137
33299,590615,53332229.0,3456791.303102234
33300,590634,53334009.0,3456895.7156966715
33301,590645,53334989.0,3456951.2144533186
33302,590655,53335778.0,3457004.0871776133
33303,590677,53337555.0,3457138.8475140124
33304,590688,53338535.0,3457206.8333693533
33305,590700,53339514.0,3457281.43980799
33306,590711,53340494.0,3457341.2837542086
33307,590751,53344273.0,3457596.525750497
33308,590762,53345253.0,3457667.148929456
33309,590790,53347832.0,3457847.687651494
33310,590805,53349212.0,3457940.9774585753
33311,590816,53350192.0,3457995.616237262
33312,590847,53353172.0,3458192.740393737
33313,590868,53354950.0,3458321.452397683
33314,590879,53355930.0,3458387.7958150893
33315,590898,53357710.0,3458481.560013631
33316,590917,53359490.0,3458588.1804822474
33317,590937,53361269.0,3458705.261694172
33318,590948,53362249.0,3458775.075404623
33319,590959,53363229.0,3458829.1454583197
33320,591003,53367408.0,3459107.7421842604
33321,591032,53369986.0,3459280.8335033446
33322,591052,53371765.0,3459397.1329425364
33323,591076,53373944.0,3459534.473851302
33324,591099,53376124.0,3459658.518332818
33325,591126,53378704.0,3459809.495765069
33326,591137,53379684.0,3459873.12451587
33327,591156,53381373.0,3459981.7416164665
33328,591181,53383551.0,3460122.121708968
33329,591196,53384931.0,3460188.2137040882
33330,591215,53386711.0,3460307.648386219
33331,591231,53388090.0,3460394.428017357
33332,591250,53389779.0,3460500.9066602974
33333,591261,53390759.0,3460558.3498823433
33334,591276,53392139.0,3460639.4903708487
33335,591287,53393119.0,3460698.1858922034
33336,591299,53394199.0,3460758.634540656
33337,591319,53395978.0,3460869.920439461
33338,591334,53397358.0,3460961.891953924
33339,591357,53399538.0,3461098.5480206995
33340,591368,53400518.0,3461153.113884309
33341,591380,53401497.0,3461218.134940484
33342,591396,53402977.0,3461318.180322507
33343,591412,53404457.0,3461402.392583707
33344,591423,53405437.0,3461473.850476125
33345,591442,53407217.0,3461599.2667506724
33346,591457,53408597.0,3461691.186830142
33347,591473,53409976.0,3461787.7523664027
33348,591484,53410956.0,3461846.8969449787
33349,591511,53413536.0,3462009.323999861
33350,591527,53414915.0,3462101.8005566387
33351,591538,53415895.0,3462152.1928436547
33352,591549,53416875.0,3462212.488981703
33353,591561,53417854.0,3462271.804009059
33354,591588,53420434.0,3462422.3181964844
33355,591607,53422214.0,3462541.6294838875
33356,591650,53426394.0,3462787.2299025743
33357,591665,53427774.0,3462874.660847017
33358,591676,53428754.0,3462931.713434288
33359,591688,53429733.0,3462992.455402681
33360,591715,53432313.0,3463123.5244440525
33361,591730,53433693.0,3463197.6126877754
33362,591745,53435073.0,3463273.2110099285
33363,591765,53436852.0,3463395.1591283767
33364,591776,53437741.0,3463460.7262699096
33365,591787,53438721.0,3463511.3218221157
33366,591798,53439408.0,3463582.634254405
33367,591809,53440388.0,3463652.309069106
33368,591828,53442168.0,3463750.128635594
33369,591844,53443547.0,3463826.693954298
33370,591859,53444927.0,3463906.429797718
33371,591874,53446307.0,3464004.8852368086
33372,591890,53447686.0,3464098.8167463033
33373,591912,53449675.0,3464236.92696006
33374,591927,53451055.0,3464317.719015309
33375,591947,53452834.0,3464426.107553789
33376,591962,53454214.0,3464527.8514006822
33377,591992,53456791.0,3464707.1412475794
33378,592016,53458970.0,3464854.166191885
33379,592032,53460349.0,3464951.1869784086
33380,592043,53461329.0,3465004.5059655397
33381,592087,53465508.0,3465259.911498138
33382,592111,53467687.0,3465397.493218848
33383,592135,53469866.0,3465528.821973154
33384,592154,53471646.0,3465655.5474675386
33385,592165,53472626.0,3465709.7860905617
33386,592181,53474005.0,3465797.6339563816
33387,592193,53474984.0,3465874.3988494365
33388,592208,53476364.0,3465960.1364008873
33389,592236,53478943.0,3466140.621962735
33390,592251,53480323.0,3466231.772371003
33391,592266,53481703.0,3466295.972368428
33392,592282,53483082.0,3466372.0476229875
33393,592293,53484062.0,3466441.0020664423
33394,592308,53485442.0,3466514.7971041887
33395,592324,53486821.0,3466599.4561098306
33396,592343,53488601.0,3466706.397533962
33397,592371,53491180.0,3466864.873361656
33398,592395,53493359.0,3467004.124964425
33399,592406,53494339.0,3467056.1309598177
33400,592426,53496118.0,3467175.599038908
33401,592437,53497098.0,3467237.2755792825
33402,592448,53498078.0,3467295.283994028
33403,592467,53499858.0,3467407.3061600416
33404,592478,53500838.0,3467469.2391105383
33405,592505,53503418.0,3467619.7761915415
33406,592519,53504395.0,3467684.0834780424
33407,592530,53505375.0,3467747.112610647
33408,592543,53506464.0,3467841.0067427843
33409,592554,53507444.0,3467901.9897931307
33410,592577,53509624.0,3468040.8474658835
33411,592593,53511003.0,3468141.4165345537
33412,592604,53511983.0,3468199.400643598
33413,592636,53514962.0,3468391.7375731575
33414,592664,53517541.0,3468539.3865802395
33415,592687,53519721.0,3468686.0134775746
33416,592702,53521101.0,3468785.76291443
33417,592717,53522481.0,3468872.6456401455
33418,592740,53524661.0,3469011.239003788
33419,592768,53527240.0,3469171.4909333694
33420,592779,53528220.0,3469220.5715286243
33421,592806,53530800.0,3469376.136021446
33422,592827,53532578.0,3469485.350462507
33423,592851,53534858.0,3469626.330554317
33424,592895,53539037.0,3469906.3964474904
33425,592906,53540017.0,3469981.2869113195
33426,592918,53540996.0,3470059.665946554
33427,592929,53541976.0,3470120.6955064046
33428,592940,53542956.0,3470200.773938011
33429,592968,53545535.0,3470375.3618021715
33430,592989,53547313.0,3470513.6826581466
33431,593004,53548693.0,3470613.2402834403
33432,593015,53549673.0,3470677.5485639083
33433,593043,53552252.0,3470858.182080697
33434,593054,53553232.0,3470919.58164544
33435,593065,53554212.0,3470970.85181589
33436,593076,53555192.0,3471034.6262454498
33437,593091,53556572.0,3471110.952805232
33438,593102,53557552.0,3471172.3516499507
33439,593113,53558532.0,3471222.404060002
33440,593128,53559912.0,3471310.4119588095
33441,593144,53561301.0,3471408.6993752676
33442,593179,53564681.0,3471624.649635907
33443,593194,53566061.0,3471710.104957934
33444,593209,53567441.0,3471791.499287482
33445,593220,53568421.0,3471853.628705855
33446,593238,53570010.0,3471965.479009028
33447,593253,53571390.0,3472038.606542285
33448,593265,53572369.0,3472099.343030508
33449,593285,53574148.0,3472221.431484397
33450,593300,53575528.0,3472293.039942797
33451,593311,53576508.0,3472349.696214016
33452,593334,53578688.0,3472503.815340813
33453,593345,53579668.0,3472558.909607466
33454,593364,53581448.0,3472663.4849236566
33455,593375,53582428.0,3472727.068675812
33456,593403,53585007.0,3472895.5207980233
33457,593422,53586787.0,3473003.1959128934
33458,593437,53588167.0,3473079.2860067445
33459,593464,53590747.0,3473259.654138859
33460,593485,53592525.0,3473386.576020296
33461,593496,53593505.0,3473445.312506016
33462,593507,53594485.0,3473512.042107399
33463,593526,53596265.0,3473624.1563764173
33464,593549,53598445.0,3473760.4579468328
33465,593564,53599825.0,3473848.679462965
33466,593576,53600814.0,3473914.89224201
33467,593588,53601793.0,3473999.056699689
33468,593617,53604371.0,3474168.728279765
33469,593628,53605351.0,3474219.427799802
33470,593643,53606731.0,3474311.1766768503
33471,593658,53608111.0,3474400.0176523733
33472,593669,53609091.0,3474459.8965290594
33473,593686,53610469.0,3474550.501909356
33474,593698,53611458.0,3474624.591315608
33475,593717,53613238.0,3474738.8862503576
33476,593728,53614218.0,3474806.7717615175
33477,593747,53615998.0,3474918.547872405
33478,593759,53616977.0,3475002.5682772207
33479,593786,53619557.0,3475170.6019414472
33480,593814,53622136.0,3475326.064438801
33481,593857,53626316.0,3475596.046532016
33482,593880,53628496.0,3475711.7659705686
33483,593895,53629876.0,3475799.4539061594
33484,593907,53630855.0,3475871.533110242
33485,593922,53632235.0,3475958.4176200437
33486,593942,53634014.0,3476071.3130367803
33487,593965,53636194.0,3476212.28682075
33488,593993,53638773.0,3476370.8673615265
33489,594004,53639753.0,3476427.8838755894
33490,594028,53641932.0,3476554.439612727
33491,594043,53643312.0,3476645.2983606863
33492,594054,53644292.0,3476705.903091531
33493,594077,53646472.0,3476856.3208488035
33494,594088,53647452.0,3476919.4511750746
33495,594099,53648432.0,3476986.729659419
33496,594110,53649412.0,3477054.766508918
33497,594129,53651192.0,3477169.367964368
33498,594164,53654572.0,3477375.143363576
33499,594175,53655552.0,3477436.193655114
33500,594186,53656532.0,3477507.2855568933
33501,594205,53658312.0,3477626.6099403906
33502,594221,53659691.0,3477710.1857231664
33503,594241,53661480.0,3477824.744506459
33504,594252,53662460.0,3477895.21622036
33505,594272,53664239.0,3478015.84872983
33506,594284,53665218.0,3478086.0862572
33507,594298,53666195.0,3478185.360480051
33508,594313,53667575.0,3478272.457054596
33509,594340,53670155.0,3478446.8505592155
33510,594351,53671135.0,3478518.2944659996
33511,594378,53673715.0,3478685.809829693
33512,594405,53676295.0,3478856.2222087192
33513,594418,53677273.0,3478946.3945948887
33514,594430,53678252.0,3479016.992007475
33515,594454,53680431.0,3479163.5204479503
33516,594481,53683011.0,3479332.220167856
33517,594492,53683991.0,3479386.293460827
33518,594515,53686171.0,3479540.8438978004
33519,594526,53687151.0,3479605.8982548523
33520,594542,53688530.0,3479699.114441018
33521,594561,53690310.0,3479806.4425147134
33522,594576,53691690.0,3479901.676236685
33523,594592,53693069.0,3479994.859086092
33524,594626,53696258.0,3480193.211475152
33525,594638,53697237.0,3480249.620392579
33526,594653,53698617.0,3480341.2693872633
33527,594672,53700397.0,3480455.81822874
33528,594687,53701777.0,3480547.2075462523
33529,594702,53703157.0,3480637.487576503
33530,594727,53705335.0,3480792.0917748394
33531,594751,53707514.0,3480952.966966528
33532,594775,53709693.0,3481070.980520624
33533,594795,53711472.0,3481197.8752976838
33534,594815,53713251.0,3481308.1807745877
33535,594834,53715031.0,3481416.0207064333
33536,594846,53716010.0,3481494.830876607
33537,594857,53716990.0,3481567.737981099
33538,594868,53717970.0,3481630.2948847
33539,594896,53720549.0,3481794.159064311
33540,594919,53722729.0,3481950.745489377
33541,594931,53723708.0,3482013.233050126
33542,594963,53726687.0,3482194.8216175023
33543,594978,53728067.0,3482292.272745985
33544,595001,53730247.0,3482437.7092694226
33545,595016,53731627.0,3482513.485985148
33546,595031,53733007.0,3482589.727705348
33547,595046,53734387.0,3482668.8901396873
33548,595070,53736566.0,3482818.4283183697
33549,595081,53737546.0,3482888.861605752
33550,595096,53738926.0,3482962.135932553
33551,595127,53741906.0,3483161.4186466816
33552,595147,53743685.0,3483279.4355229023
33553,595167,53745464.0,3483408.1313372734
33554,595181,53746653.0,3483492.072115052
33555,595196,53748033.0,3483584.94066273
33556,595219,53750213.0,3483740.955886233
33557,595234,53751502.0,3483832.8523696545
33558,595253,53753282.0,3483941.2899728897
33559,595265,53754261.0,3484015.010791767
33560,595277,53755341.0,3484084.959191549
33561,595305,53757920.0,3484260.176079023
33562,595317,53758899.0,3484321.0301961782
33563,595328,53759879.0,3484389.5454749945
33564,595348,53761658.0,3484492.005231369
33565,595360,53762637.0,3484565.062388647
33566,595367,53763126.0,3484604.101231802
33567,595378,53764106.0,3484660.816401947
33568,595401,53766286.0,3484785.153561819
33569,595413,53767265.0,3484856.727537382
33570,595437,53769444.0,3484997.85535394
33571,595449,53770423.0,3485060.09582721
33572,595460,53771403.0,3485127.871089447
33573,595483,53773583.0,3485255.384540546
33574,595508,53775761.0,3485413.9795291307
33575,595520,53776841.0,3485484.250065315
33576,595531,53777821.0,3485548.933965433
33577,595551,53779600.0,3485680.3053464773
33578,595570,53781380.0,3485789.648128498
33579,595585,53782760.0,3485883.023270834
33580,595596,53783740.0,3485956.5650586965
33581,595619,53785920.0,3486117.5818018797
33582,595635,53787299.0,3486204.2205731752
33583,595646,53788279.0,3486258.191484678
33584,595662,53789658.0,3486342.010044563
33585,595681,53791347.0,3486444.19507252
33586,595706,53793525.0,3486570.9700578335
33587,595721,53794814.0,3486636.9531752947
33588,595740,53796594.0,3486749.914708841
33589,595755,53797974.0,3486829.809256542
33590,595774,53799754.0,3486948.489361036
33591,595795,53801633.0,3487065.496620882
33592,595819,53803812.0,3487219.205653656
33593,595831,53804791.0,3487283.0761303785
33594,595847,53806170.0,3487376.543395269
33595,595858,53807150.0,3487455.5612747553
33596,595889,53810130.0,3487647.6394214514
33597,595918,53812708.0,3487824.302825201
33598,595937,53814488.0,3487929.51595639
33599,595948,53815468.0,3487980.7011519554
33600,595960,53816447.0,3488058.815567601
33601,595975,53817827.0,3488138.02152406
33602,596002,53820407.0,3488310.9258235577
33603,596022,53822186.0,3488437.543884385
33604,596033,53823166.0,3488498.785240281
33605,596044,53824146.0,3488567.2969025257
33606,596059,53825526.0,3488665.3073185566
33607,596078,53827306.0,3488772.896779168
33608,596087,53827995.0,3488821.129022706
33609,596098,53828975.0,3488876.8491343143
33610,596122,53831154.0,3489009.706064332
33611,596134,53832133.0,3489078.801133025
33612,596145,53833113.0,3489136.508995402
33613,596160,53834493.0,3489229.2595561626
33614,596175,53835873.0,3489306.90171634
33615,596190,53837253.0,3489388.311066139
33616,596207,53838742.0,3489482.4332971456
33617,596222,53840031.0,3489564.3754494074
33618,596233,53841011.0,3489628.744146097
33619,596244,53841991.0,3489695.777315724
33620,596259,53843371.0,3489778.418220747
33621,596270,53844351.0,3489825.2268332127
33622,596281,53845331.0,3489893.667723525
33623,596292,53846311.0,3489960.0315142754
33624,596320,53848890.0,3490137.210319388
33625,596331,53849870.0,3490198.3329385403
33626,596358,53852450.0,3490358.614697564
33627,596375,53853828.0,3490453.1572920564
33628,596390,53855208.0,3490535.85719626
33629,596401,53856188.0,3490596.843294907
33630,596424,53858368.0,3490741.5540669444
33631,596441,53859847.0,3490841.37502389
33632,596452,53860827.0,3490900.6250117305
33633,596466,53862016.0,3490992.9054768565
33634,596477,53862996.0,3491049.7170882705
33635,596485,53863585.0,3491085.1202019933
33636,596497,53864564.0,3491140.615916896
33637,596524,53867144.0,3491308.9458384397
33638,596535,53868124.0,3491365.026063192
33639,596562,53870704.0,3491536.1023390177
33640,596578,53872184.0,3491636.645366061
33641,596589,53873164.0,3491702.4240645054
33642,596605,53874543.0,3491809.986008275
33643,596628,53876723.0,3491934.8394201878
33644,596644,53878102.0,3492031.304317582
33645,596671,53880682.0,3492185.4600416305
33646,596690,53882462.0,3492301.9333318355
33647,596713,53884642.0,3492447.8976384285
33648,596725,53885621.0,3492524.6604252937
33649,596745,53887400.0,3492629.392346013
33650,596768,53889580.0,3492774.6428493145
33651,596779,53890560.0,3492832.6592861298
33652,596802,53892740.0,3492952.5884342077
33653,596813,53893720.0,3493009.7520683887
33654,596824,53894700.0,3493077.8467866066
33655,596835,53895680.0,3493131.1673725727
33656,596849,53896869.0,3493217.174612153
33657,596876,53899449.0,3493382.5424584034
33658,596896,53901228.0,3493501.56349479
33659,596907,53902208.0,3493565.335001576
33660,596923,53903688.0,3493657.393153298
33661,596952,53906367.0,3493853.2051113728
33662,596963,53907347.0,3493917.01374172
33663,596975,53908326.0,3493968.018635798
33664,596986,53909306.0,3494032.2845869544
33665,597010,53911495.0,3494189.1764247897
33666,597033,53913675.0,3494327.374559808
33667,597044,53914655.0,3494393.6084663155
33668,597055,53915635.0,3494462.9742714646
33669,597070,53917015.0,3494561.6068732026
33670,597108,53920392.0,3494792.878152061
33671,597119,53921372.0,3494860.110322166
33672,597150,53924352.0,3495034.459142137
33673,597177,53926932.0,3495218.387609172
33674,597189,53927911.0,3495288.886571813
33675,597204,53929291.0,3495377.397430587
33676,597224,53931070.0,3495498.3777322057
33677,597244,53932849.0,3495608.2204654696
33678,597269,53935138.0,3495770.0400540116
33679,597290,53936916.0,3495898.7403861764
33680,597317,53939496.0,3496073.5630211267
33681,597324,53939985.0,3496112.568044606
33682,597339,53941365.0,3496181.958450857
33683,597358,53943145.0,3496301.2063927683
33684,597370,53944124.0,3496381.4171128306
33685,597381,53945104.0,3496445.92707229
33686,597392,53946084.0,3496519.7568266424
33687,597411,53947864.0,3496635.582826379
33688,597426,53949244.0,3496734.0018742117
33689,597438,53950223.0,3496797.341554168
33690,597455,53951601.0,3496888.3110055956
33691,597467,53952580.0,3496947.6863040957
33692,597483,53953969.0,3497048.3851422104
33693,597499,53955348.0,3497148.2282367977
33694,597510,53956328.0,3497204.5021430287
33695,597522,53957307.0,3497289.9073125157
33696,597542,53959086.0,3497404.806395653
33697,597556,53960275.0,3497486.5332003864
33698,597571,53961655.0,3497585.282099608
33699,597582,53962635.0,3497645.5044530663
33700,597597,53964015.0,3497735.2117966446
33701,597609,53964994.0,3497814.9328345093
33702,597632,53967174.0,3497963.903428677
33703,597647,53968554.0,3498047.130327824
33704,597662,53969934.0,3498130.1723973784
33705,597681,53971714.0,3498237.795031551
33706,597713,53974693.0,3498441.7172715697
33707,597757,53978872.0,3498707.1823577913
33708,597768,53979852.0,3498754.8764679465
33709,597779,53980832.0,3498802.1247426304
33710,597795,53982211.0,3498889.5724093947
33711,597807,53983190.0,3498952.3180639776
33712,597822,53984570.0,3499035.5227620634
33713,597833,53985550.0,3499098.4240441355
33714,597848,53986930.0,3499183.6231169733
33715,597869,53988819.0,3499305.396023515
33716,597888,53990599.0,3499413.3343950543
33717,597904,53991978.0,3499508.4058495793
33718,597915,53992958.0,3499576.929599646
33719,597939,53995137.0,3499723.636944059
33720,597958,53996917.0,3499838.1803205046
33721,597985,53999497.0,3499964.025245908
33722,597996,54000477.0,3500025.138578418
33723,598008,54001456.0,3500096.2902126345
33724,598020,54002435.0,3500167.2238934073
33725,598032,54003414.0,3500237.2526776823
33726,598064,54006393.0,3500450.830681089
33727,598079,54007773.0,3500556.0877306494
33728,598090,54008753.0,3500610.5454010996
33729,598110,54010532.0,3500754.9936742815
33730,598121,54011512.0,3500815.433133367
33731,598132,54012492.0,3500868.838896993
33732,598156,54014671.0,3501019.248348716
33733,598167,54015651.0,3501073.9033536944
33734,598182,54017031.0,3501160.091849807
33735,598193,54018011.0,3501232.316336158
33736,598208,54019391.0,3501340.1644125017
33737,598223,54020771.0,3501433.8231411013
33738,598251,54023451.0,3501609.244615558
33739,598262,54024431.0,3501661.647768739
33740,598281,54026211.0,3501769.780201677
33741,598292,54027191.0,3501840.7861120733
33742,598303,54028171.0,3501908.1821448836
33743,598330,54030751.0,3502083.7488923105
33744,598342,54031730.0,3502141.904442075
33745,598362,54033509.0,3502242.6414969
33746,598373,54034489.0,3502311.748903993
33747,598389,54035969.0,3502408.2652590307
33748,598412,54038149.0,3502569.928091291
33749,598436,54040328.0,3502699.558088425
33750,598455,54042108.0,3502815.8584328922
33751,598474,54043888.0,3502933.1348551544
33752,598485,54044868.0,3502990.9674810204
33753,598513,54047447.0,3503180.5437976154
33754,598524,54048427.0,3503229.451462153
33755,598539,54049807.0,3503314.583677772
33756,598550,54050787.0,3503390.7563459906
33757,598563,54051765.0,3503464.3064789805
33758,598574,54052745.0,3503529.305815223
33759,598589,54054125.0,3503634.5456938776
33760,598608,54055905.0,3503747.357844475
33761,598619,54056885.0,3503810.5816954407
33762,598634,54058265.0,3503890.909038666
33763,598650,54059644.0,3503972.4609433445
33764,598679,54062222.0,3504169.4725874695
33765,598694,54063602.0,3504263.0795348915
33766,598719,54065780.0,3504419.7947984966
33767,598730,54066669.0,3504476.7855447563
33768,598757,54069249.0,3504640.9276387724
33769,598773,54070628.0,3504729.074378464
33770,598784,54071608.0,3504783.0869825813
33771,598804,54073387.0,3504899.0958442423
33772,598827,54075567.0,3505030.2947675916
33773,598842,54076947.0,3505124.4314434263
33774,598863,54078725.0,3505241.0357002947
33775,598903,54082504.0,3505502.810540292
33776,598936,54085482.0,3505711.1078563663
33777,598951,54086862.0,3505797.4806993934
33778,598963,54087841.0,3505874.319094512
33779,598974,54088821.0,3505935.9807103607
33780,598985,54089801.0,3506003.85896239
33781,599004,54091581.0,3506137.9714864227
33782,599016,54092560.0,3506204.2942965957
33783,599035,54094340.0,3506328.624537799
33784,599047,54095319.0,3506399.7140120002
33785,599064,54096697.0,3506514.929381463
33786,599079,54098077.0,3506592.3929082486
33787,599098,54099857.0,3506716.4107250306
33788,599114,54101236.0,3506817.834831271
33789,599126,54102215.0,3506877.244237933
33790,599162,54105594.0,3507115.291761193
33791,599178,54106973.0,3507205.6689288947
33792,599189,54107953.0,3507272.672615561
33793,599198,54108642.0,3507322.7355156275
33794,599217,54110422.0,3507430.989299092
33795,599237,54112201.0,3507559.5245069596
33796,599260,54114381.0,3507712.352674398
33797,599276,54115760.0,3507806.9468466374
33798,599292,54117139.0,3507904.082519445
33799,599298,54117528.0,3507940.1746491524
33800,599329,54120508.0,3508144.6254484984
33801,599344,54121888.0,3508242.1300604674
