episode,step_count,wall_collisions,box_collisionstrain_loss,reward
1222,23510,541,1222,2011200.0,146042.13499571383
1223,23526,541,1223,2012579.0,146170.3214328438
1224,23557,541,1224,2015559.0,146349.346179381
1225,23584,541,1225,2018139.0,146541.08306516707
1226,23595,541,1226,2019119.0,146632.39907707274
1227,23624,542,1227,2021688.0,146850.0963498503
1228,23651,542,1228,2024268.0,147018.69390167296
1229,23675,542,1229,2026447.0,147176.05937685072
1230,23686,542,1230,2027427.0,147250.86368371546
1231,23697,542,1231,2028407.0,147319.6685140282
1232,23708,542,1232,2029387.0,147399.2706258446
1233,23751,542,1233,2033567.0,147712.81953801215
1234,23779,542,1234,2036146.0,147892.9951609522
1235,23802,542,1235,2038326.0,148041.53538955748
1236,23823,543,1236,2040095.0,148170.98134483397
1237,23850,543,1237,2042675.0,148339.00064267218
1238,23879,544,1238,2045244.0,148542.8137895018
1239,23899,544,1239,2047023.0,148685.22864808142
1240,23927,544,1240,2049602.0,148858.76662553847
1241,23938,544,1241,2050582.0,148921.9326056391
1242,23967,545,1242,2053151.0,149135.34492053092
1243,23990,545,1243,2055331.0,149288.28934277594
1244,24014,545,1244,2057510.0,149446.38001717627
1245,24025,545,1245,2058490.0,149509.22740377486
1246,24040,545,1246,2059870.0,149593.00872065127
1247,24051,545,1247,2060850.0,149677.52408505976
1248,24062,545,1248,2061830.0,149749.47434045374
1249,24078,545,1249,2063209.0,149852.15451313555
1250,24091,545,1250,2064187.0,149944.84377504885
1251,24112,546,1251,2065956.0,150079.69230414927
1252,24123,546,1252,2066936.0,150153.47242988646
1253,24134,546,1253,2067916.0,150236.61812461913
1254,24145,546,1254,2068896.0,150316.01407970488
1255,24185,546,1255,2072675.0,150588.43235887587
1256,24212,546,1256,2075255.0,150769.50170244277
1257,24223,546,1257,2076235.0,150838.89308084548
1258,24239,546,1258,2077614.0,150944.27254904807
1259,24250,546,1259,2078594.0,151011.08693374693
1260,24273,546,1260,2080774.0,151157.51730681956
1261,24305,546,1261,2083753.0,151374.617866531
1262,24316,546,1262,2084733.0,151450.67829181254
1263,24328,546,1263,2085712.0,151537.80967070162
1264,24363,546,1264,2089092.0,151774.53602220118
1265,24374,546,1265,2090072.0,151845.9632754475
1266,24386,546,1266,2091051.0,151932.59038962424
1267,24399,547,1267,2092020.0,152010.99119891226
1268,24418,547,1268,2093800.0,152137.27724970877
1269,24445,547,1269,2096380.0,152320.1882289797
1270,24466,548,1270,2098149.0,152469.51974619925
1271,24490,548,1271,2100328.0,152635.14472450316
1272,24505,548,1272,2101708.0,152738.09402002394
1273,24551,549,1273,2105876.0,153010.73001219332
1274,24571,549,1274,2107655.0,153152.1219188124
1275,24582,549,1275,2108635.0,153216.35772527754
1276,24601,549,1276,2110415.0,153339.69497169554
1277,24618,549,1277,2111793.0,153448.316558972
1278,24629,549,1278,2112773.0,153529.90955628455
1279,24641,549,1279,2113752.0,153604.90440358222
1280,24661,549,1280,2115531.0,153743.54703845084
1281,24684,549,1281,2117711.0,153898.15600074828
1282,24707,549,1282,2119891.0,154042.51809181273
1283,24718,549,1283,2120871.0,154113.42728222907
1284,24738,549,1284,2122650.0,154251.19531811774
1285,24781,549,1285,2126830.0,154571.11656679213
1286,24792,549,1286,2127810.0,154631.7971533686
1287,24804,549,1287,2128789.0,154724.07318915427
1288,24825,549,1288,2130567.0,154873.59317149222
1289,24836,549,1289,2131547.0,154937.6994382292
1290,24871,549,1290,2134927.0,155161.959273234
1291,24890,549,1291,2136707.0,155275.9488734752
1292,24915,550,1292,2138876.0,155436.65601940453
1293,24934,550,1293,2140656.0,155572.12648768723
1294,24945,550,1294,2141636.0,155649.00819011033
1295,24959,550,1295,2142613.0,155751.39857502282
1296,24978,550,1296,2144393.0,155865.0000230819
1297,24991,550,1297,2145371.0,155945.15835233033
1298,25004,550,1298,2146349.0,156041.60089965165
1299,25016,550,1299,2147328.0,156127.85871191323
1300,25031,550,1300,2148708.0,156232.4630201608
1301,25043,550,1301,2149687.0,156334.11483557522
1302,25063,550,1302,2151466.0,156443.34957154095
1303,25107,550,1303,2155746.0,156728.49969871342
1304,25120,550,1304,2156724.0,156808.1112395078
1305,25147,550,1305,2159304.0,156995.55872829258
1306,25178,550,1306,2162284.0,157210.10908730328
1307,25206,550,1307,2164863.0,157416.28873808682
1308,25221,550,1308,2166243.0,157509.40707166493
1309,25244,550,1309,2168423.0,157659.6095135957
1310,25260,550,1310,2169802.0,157759.92361076176
1311,25271,550,1311,2170782.0,157841.10532958806
1312,25296,550,1312,2172960.0,158020.12846143544
1313,25311,550,1313,2174340.0,158117.91588003933
1314,25334,550,1314,2176520.0,158269.17459996045
1315,25349,550,1315,2177900.0,158355.6511579901
1316,25360,550,1316,2178880.0,158431.06145741045
1317,25371,550,1317,2179860.0,158498.75048042834
1318,25382,550,1318,2180840.0,158561.06792475283
1319,25421,550,1319,2184620.0,158817.23787809908
1320,25439,551,1320,2185988.0,158929.60505463183
1321,25451,551,1321,2186967.0,159012.79388906062
1322,25477,551,1322,2189144.0,159195.43591703475
1323,25490,552,1323,2190113.0,159290.41315568984
1324,25513,552,1324,2192293.0,159441.7430883795
1325,25524,552,1325,2193273.0,159510.02984155715
1326,25541,553,1326,2194642.0,159633.17756833136
1327,25570,554,1327,2197211.0,159826.9834278971
1328,25590,554,1328,2198990.0,159956.28807784617
1329,25609,554,1329,2200770.0,160081.07852222025
1330,25641,554,1330,2203749.0,160286.57518602908
1331,25661,554,1331,2205528.0,160416.74375225604
1332,25685,554,1332,2207707.0,160581.0147486478
1333,25697,554,1333,2208686.0,160664.13214500248
1334,25712,554,1334,2210066.0,160783.01249296963
1335,25723,554,1335,2211046.0,160857.31861241162
1336,25734,554,1336,2212026.0,160917.9622182399
1337,25749,554,1337,2213406.0,161026.35927338898
1338,25768,554,1338,2215186.0,161158.23362489045
1339,25792,554,1339,2217365.0,161316.15184564888
1340,25816,554,1340,2219544.0,161471.1644296199
1341,25832,554,1341,2220923.0,161571.67391724885
1342,25847,554,1342,2222303.0,161664.2894627601
1343,25891,554,1343,2226482.0,161954.35534496605
1344,25908,555,1344,2227851.0,162062.29235620797
1345,25919,555,1345,2228831.0,162120.61351437867
1346,25935,555,1346,2230210.0,162217.9147746116
1347,25951,555,1347,2231690.0,162314.80057878792
1348,25962,555,1348,2232670.0,162389.15232510865
1349,25973,555,1349,2233650.0,162456.89358587563
1350,25988,555,1350,2235030.0,162546.66621620953
1351,26016,555,1351,2237609.0,162739.32036979496
1352,26043,555,1352,2240189.0,162925.1414001733
1353,26070,555,1353,2242769.0,163095.82477076352
1354,26081,555,1354,2243749.0,163169.7482560426
1355,26096,555,1355,2245129.0,163269.9600377828
1356,26107,555,1356,2246109.0,163348.58908851445
1357,26127,555,1357,2247888.0,163473.76560385525
1358,26142,555,1358,2249268.0,163575.55763323605
1359,26158,555,1359,2250647.0,163674.7333997041
1360,26169,555,1360,2251627.0,163743.41103680432
1361,26192,555,1361,2253807.0,163910.38816316426
1362,26222,556,1362,2256375.0,164127.25018008053
1363,26237,556,1363,2257755.0,164225.28783257306
1364,26260,556,1364,2259935.0,164378.77190740407
1365,26283,556,1365,2262115.0,164510.92606385052
1366,26310,556,1366,2264695.0,164697.52917034924
1367,26327,556,1367,2266174.0,164831.14318211377
1368,26351,556,1368,2268454.0,164967.94042094052
1369,26380,556,1369,2271032.0,165159.66337879002
1370,26399,556,1370,2272812.0,165278.83342285454
1371,26414,556,1371,2274192.0,165383.18451280892
1372,26430,556,1372,2275571.0,165487.27246303856
1373,26449,556,1373,2277351.0,165623.1792256385
1374,26464,556,1374,2278731.0,165724.26244659722
1375,26480,556,1375,2280110.0,165823.97119565308
1376,26504,556,1376,2282289.0,165996.1819524318
1377,26533,557,1377,2284858.0,166198.0256602317
1378,26544,557,1378,2285838.0,166266.58491154015
1379,26562,557,1379,2287316.0,166384.80644913018
1380,26573,557,1380,2288296.0,166462.32563467324
1381,26613,557,1381,2292075.0,166751.96929903328
1382,26661,557,1382,2296654.0,167056.0379486829
1383,26672,557,1383,2297634.0,167127.6467743665
1384,26696,557,1384,2299813.0,167282.79010351002
1385,26733,557,1385,2303191.0,167520.68586547673
1386,26752,557,1386,2304971.0,167619.7846864015
1387,26767,557,1387,2306351.0,167721.554958418
1388,26792,557,1388,2308529.0,167886.12081082165
1389,26803,557,1389,2309509.0,167943.3024214059
1390,26818,557,1390,2310889.0,168018.70665566623
1391,26859,557,1391,2314667.0,168293.5786588639
1392,26874,557,1392,2316047.0,168372.43201069534
1393,26885,557,1393,2317027.0,168445.56005220115
1394,26900,557,1394,2318407.0,168541.7585492581
1395,26927,557,1395,2320987.0,168728.363724038
1396,26950,557,1396,2323167.0,168890.16715364158
1397,26974,557,1397,2325346.0,169047.57168106735
1398,26993,557,1398,2327126.0,169168.54623918235
1399,27012,557,1399,2328906.0,169289.93636350334
1400,27031,557,1400,2330686.0,169396.660036847
1401,27047,557,1401,2332065.0,169514.75648956
1402,27062,557,1402,2333445.0,169617.08908014
1403,27074,557,1403,2334424.0,169695.6141524762
1404,27089,557,1404,2335804.0,169799.4502904266
1405,27104,557,1405,2337184.0,169896.18142412603
1406,27120,557,1406,2338563.0,170015.80471275747
1407,27135,557,1407,2339943.0,170122.35985730588
1408,27151,557,1408,2341322.0,170228.1807129234
1409,27162,557,1409,2342302.0,170292.70299361646
1410,27193,557,1410,2345282.0,170519.25789688528
1411,27204,557,1411,2346262.0,170594.25183342397
1412,27220,557,1412,2347641.0,170695.16049478948
1413,27231,557,1413,2348621.0,170780.07498763502
1414,27242,557,1414,2349601.0,170856.77974580228
1415,27257,557,1415,2350981.0,170948.98575638235
1416,27272,557,1416,2352361.0,171059.7883105129
1417,27288,557,1417,2353740.0,171174.4128126949
1418,27299,557,1418,2354720.0,171236.77571974695
1419,27310,557,1419,2355700.0,171305.00173531473
1420,27321,557,1420,2356680.0,171386.41700468957
1421,27340,557,1421,2358460.0,171517.1087177843
1422,27363,557,1422,2360640.0,171655.24223183095
1423,27375,557,1423,2361720.0,171724.854281649
1424,27386,557,1424,2362700.0,171790.05584929883
1425,27397,557,1425,2363680.0,171859.50770114362
1426,27420,557,1426,2365860.0,172002.52204535902
1427,27435,557,1427,2367240.0,172108.89834092557
1428,27458,557,1428,2369420.0,172240.9501695484
1429,27469,557,1429,2370400.0,172323.58184240758
1430,27486,558,1430,2371769.0,172441.39507864416
1431,27497,558,1431,2372749.0,172517.96418569982
1432,27521,558,1432,2374928.0,172678.5690548271
1433,27532,558,1433,2375908.0,172750.84928558767
1434,27555,558,1434,2378088.0,172901.8769917339
1435,27575,558,1435,2379867.0,173039.11775510013
1436,27587,558,1436,2380846.0,173113.7582499236
1437,27598,558,1437,2381826.0,173197.24695698917
1438,27626,558,1438,2384405.0,173364.08831517398
1439,27648,558,1439,2386283.0,173524.6673042029
1440,27667,558,1440,2388063.0,173641.98474614322
1441,27686,558,1441,2389843.0,173757.06653563678
1442,27697,558,1442,2390823.0,173819.54984883964
1443,27720,558,1443,2393003.0,173953.16399411857
1444,27743,558,1444,2395183.0,174097.86944393814
1445,27759,558,1445,2396562.0,174214.73227624595
1446,27787,558,1446,2399242.0,174417.84404234588
1447,27806,558,1447,2401022.0,174530.68580321968
1448,27831,559,1448,2403191.0,174676.76289896667
1449,27850,559,1449,2404971.0,174813.01366476715
1450,27861,559,1450,2405951.0,174895.20927147567
1451,27889,559,1451,2408530.0,175076.30835179985
1452,27900,559,1452,2409510.0,175133.81756056845
1453,27913,559,1453,2410488.0,175217.25543870032
1454,27933,559,1454,2412267.0,175348.9938315302
1455,27948,559,1455,2413647.0,175447.95184792578
1456,27963,559,1456,2415027.0,175542.28525437415
1457,27982,559,1457,2416807.0,175665.9464814812
1458,28001,559,1458,2418587.0,175778.82771874964
1459,28012,559,1459,2419567.0,175852.263434425
1460,28023,559,1460,2420547.0,175929.31385470927
1461,28040,559,1461,2421925.0,176046.93965937197
1462,28052,559,1462,2423005.0,176125.74299408495
1463,28067,559,1463,2424385.0,176223.3738846928
1464,28087,559,1464,2426164.0,176346.47741653025
1465,28112,559,1465,2428342.0,176498.93404473364
1466,28123,559,1466,2429322.0,176572.57552994788
1467,28138,559,1467,2430702.0,176678.0025009066
1468,28149,559,1468,2431682.0,176740.118554011
1469,28160,559,1469,2432662.0,176807.8471017033
1470,28175,559,1470,2434042.0,176903.01388789713
1471,28202,559,1471,2436622.0,177093.96316887438
1472,28226,559,1472,2438801.0,177256.1332230717
1473,28242,559,1473,2440180.0,177366.19998441637
1474,28261,559,1474,2441960.0,177483.81212626398
1475,28280,559,1475,2443740.0,177595.905330047
1476,28300,559,1476,2445519.0,177725.66393719614
1477,28312,559,1477,2446498.0,177794.57311032712
1478,28331,559,1478,2448278.0,177915.40682934225
1479,28348,559,1479,2449656.0,178030.8189279884
1480,28360,559,1480,2450635.0,178115.33864949644
1481,28372,559,1481,2451614.0,178207.43433450162
1482,28393,559,1482,2453392.0,178363.446047768
1483,28410,559,1483,2454770.0,178484.03792069852
1484,28426,559,1484,2456149.0,178590.3026342243
1485,28437,559,1485,2457129.0,178682.29470060766
1486,28449,559,1486,2458108.0,178758.97706912458
1487,28473,559,1487,2460287.0,178903.91801284254
1488,28490,559,1488,2461665.0,179031.0317928642
1489,28505,559,1489,2463045.0,179127.5828000158
1490,28517,559,1490,2464024.0,179208.90559326112
1491,28545,559,1491,2466603.0,179390.64280377328
1492,28560,559,1492,2467983.0,179504.66140685976
1493,28571,559,1493,2468963.0,179573.23731265962
1494,28594,559,1494,2471143.0,179706.04751430452
1495,28623,560,1495,2473712.0,179908.52377282083
1496,28638,560,1496,2475092.0,180011.866495952
1497,28654,560,1497,2476471.0,180110.4369327873
1498,28673,560,1498,2478251.0,180223.26862047613
1499,28695,562,1499,2480010.0,180362.70202873647
1500,28714,562,1500,2481790.0,180502.6783862859
1501,28729,562,1501,2483170.0,180601.08735449612
1502,28749,562,1502,2484949.0,180733.5434845239
1503,28764,562,1503,2486329.0,180828.64793284237
1504,28783,562,1504,2488109.0,180964.7192195207
1505,28794,562,1505,2489089.0,181034.86092336476
1506,28823,562,1506,2491667.0,181234.81647975743
1507,28835,562,1507,2492646.0,181302.17521436512
1508,28855,562,1508,2494425.0,181431.99572308362
1509,28867,562,1509,2495404.0,181505.6327458173
1510,28903,562,1510,2498783.0,181740.3634391576
1511,28922,562,1511,2500563.0,181862.720203951
1512,28937,562,1512,2501943.0,181964.64746315777
1513,28965,562,1513,2504522.0,182157.043662861
1514,28977,562,1514,2505501.0,182243.74643357098
1515,28988,562,1515,2506481.0,182326.00988443196
1516,29003,562,1516,2507861.0,182431.5000053197
1517,29014,562,1517,2508841.0,182514.98141653836
1518,29037,562,1518,2511021.0,182673.41135533154
1519,29068,562,1519,2513597.0,182880.2070054561
1520,29083,562,1520,2514977.0,182986.22226710618
1521,29094,562,1521,2515957.0,183064.18030710518
1522,29109,562,1522,2517337.0,183161.41759438813
1523,29128,562,1523,2519117.0,183268.15454617143
1524,29144,562,1524,2520496.0,183404.25024977326
1525,29188,564,1525,2524253.0,183690.30325475335
1526,29199,564,1526,2525233.0,183770.39708963037
1527,29219,564,1527,2527012.0,183887.44937697053
1528,29246,564,1528,2529592.0,184068.97049871087
1529,29262,564,1529,2530971.0,184179.07781997323
1530,29290,564,1530,2533550.0,184369.24494591355
1531,29318,564,1531,2536129.0,184566.79574146867
1532,29334,564,1532,2537508.0,184676.21362534165
1533,29349,564,1533,2538888.0,184783.5525611937
1534,29361,564,1534,2539867.0,184865.15674749017
1535,29389,564,1535,2542446.0,185033.7407683432
1536,29411,565,1536,2544214.0,185169.30413118005
1537,29430,565,1537,2545994.0,185299.12351313233
1538,29441,565,1538,2546974.0,185371.272105366
1539,29452,565,1539,2547954.0,185445.29292836785
1540,29467,565,1540,2549334.0,185549.06266847253
1541,29482,565,1541,2550714.0,185650.07450929284
1542,29510,565,1542,2553293.0,185822.50749197602
1543,29521,565,1543,2554273.0,185874.40951171517
1544,29533,565,1544,2555252.0,185956.3946057856
1545,29564,565,1545,2558232.0,186159.62876418233
1546,29575,565,1546,2559212.0,186219.6099202931
1547,29586,565,1547,2560192.0,186309.43566706777
1548,29607,566,1548,2561961.0,186450.27395060658
1549,29624,566,1549,2563339.0,186574.16825035214
1550,29636,566,1550,2564318.0,186641.0218026936
1551,29665,567,1551,2566887.0,186847.7447309792
1552,29704,567,1552,2570667.0,187084.08563688397
1553,29724,567,1553,2572446.0,187227.54809188843
1554,29772,569,1554,2576603.0,187576.09739518166
1555,29801,570,1555,2579172.0,187770.6996665001
1556,29812,570,1556,2580152.0,187838.8517370224
1557,29828,570,1557,2581531.0,187955.47261810303
1558,29844,570,1558,2582910.0,188059.9890203476
1559,29871,570,1559,2585490.0,188225.16212368011
1560,29882,570,1560,2586470.0,188293.74667692184
1561,29911,571,1561,2589039.0,188471.56101167202
1562,29922,571,1562,2590019.0,188554.8540507555
1563,29937,571,1563,2591399.0,188658.38932216167
1564,29960,571,1564,2593579.0,188818.5250276327
1565,29972,571,1565,2594558.0,188902.08222019672
1566,29988,571,1566,2595937.0,189019.20240938663
1567,29999,571,1567,2596917.0,189093.11273241043
1568,30010,571,1568,2597897.0,189162.92906308174
1569,30021,571,1569,2598877.0,189227.98042178154
1570,30045,571,1570,2601056.0,189383.40276050568
1571,30057,571,1571,2602035.0,189455.46737027168
1572,30068,571,1572,2603015.0,189519.805216074
1573,30084,571,1573,2604394.0,189623.5816361904
1574,30099,571,1574,2605774.0,189719.15262651443
1575,30111,571,1575,2606753.0,189775.7848033905
1576,30126,571,1576,2608133.0,189872.3401207924
1577,30153,574,1577,2610282.0,190042.507888332
1578,30187,576,1578,2613241.0,190271.72343613207
1579,30202,576,1579,2614621.0,190350.9195639044
1580,30229,576,1580,2617201.0,190531.1952661425
1581,30253,576,1581,2619380.0,190685.44946028292
1582,30273,576,1582,2621159.0,190820.4094464928
1583,30288,576,1583,2622539.0,190913.5305071026
1584,30308,576,1584,2624318.0,191035.8383910805
1585,30327,576,1585,2626098.0,191158.86757422984
1586,30338,576,1586,2627078.0,191225.23193861544
1587,30357,576,1587,2628858.0,191360.17187191546
1588,30376,576,1588,2630638.0,191483.95266772807
1589,30387,576,1589,2631618.0,191548.67106844485
1590,30403,576,1590,2632997.0,191652.54542542994
1591,30428,576,1591,2635276.0,191838.16294194758
1592,30439,576,1592,2636256.0,191930.48965670168
1593,30450,576,1593,2637236.0,191996.65490283072
1594,30478,576,1594,2639815.0,192179.47603465617
1595,30505,576,1595,2642395.0,192342.29127009213
1596,30521,576,1596,2643774.0,192448.97849042714
1597,30532,576,1597,2644754.0,192530.80117066205
1598,30551,576,1598,2646534.0,192657.86716587842
1599,30568,577,1599,2647903.0,192793.94983632863
1600,30595,577,1600,2650483.0,192980.75714857876
1601,30610,577,1601,2651863.0,193083.74456484616
1602,30621,577,1602,2652843.0,193162.6776831895
1603,30679,579,1603,2658202.0,193540.6959501058
1604,30695,579,1604,2659581.0,193659.76163466275
1605,30710,579,1605,2660961.0,193759.00412489474
1606,30723,579,1606,2661939.0,193843.8211326748
1607,30738,579,1607,2663319.0,193929.94485141337
1608,30753,579,1608,2664699.0,194027.751353994
1609,30764,579,1609,2665679.0,194087.80255581439
1610,30776,579,1610,2666658.0,194173.06923224032
1611,30800,579,1611,2668837.0,194335.375458017
1612,30820,579,1612,2670616.0,194488.83261920512
1613,30831,579,1613,2671596.0,194561.00006105006
1614,30860,579,1614,2674174.0,194735.79967691004
1615,30879,579,1615,2675954.0,194862.29500629008
1616,30903,579,1616,2678133.0,195026.27849937975
1617,30926,579,1617,2680313.0,195184.51055897772
1618,30937,579,1618,2681293.0,195255.86912097037
1619,30952,579,1619,2682673.0,195354.6359552294
1620,30963,579,1620,2683653.0,195409.1171680838
1621,30990,579,1621,2686233.0,195611.22385133803
1622,31009,579,1622,2688013.0,195753.88887943327
1623,31028,579,1623,2689793.0,195873.7299450785
1624,31039,579,1624,2690773.0,195945.24149025977
1625,31050,579,1625,2691753.0,196026.7894114405
1626,31061,579,1626,2692733.0,196097.60848797858
1627,31081,579,1627,2694512.0,196229.89683164656
1628,31092,579,1628,2695492.0,196285.98075689375
1629,31111,579,1629,2697272.0,196420.82406510413
1630,31122,579,1630,2698252.0,196500.41365469992
1631,31134,579,1631,2699231.0,196579.17084778845
1632,31158,579,1632,2701410.0,196724.69165422022
1633,31169,579,1633,2702390.0,196795.11458779871
1634,31184,579,1634,2703770.0,196879.25420500338
1635,31203,579,1635,2705550.0,197003.0745394379
1636,31218,579,1636,2706930.0,197098.23991800845
1637,31230,579,1637,2707909.0,197181.35968329012
1638,31253,579,1638,2710089.0,197322.60277177393
1639,31264,579,1639,2711069.0,197397.03905655444
1640,31283,579,1640,2712849.0,197511.58274509013
1641,31294,579,1641,2713829.0,197580.83008934557
1642,31310,579,1642,2715208.0,197689.52833248675
1643,31331,579,1643,2716986.0,197841.4692917019
1644,31355,579,1644,2719165.0,197987.25049878657
1645,31366,579,1645,2720145.0,198054.71338917315
1646,31382,579,1646,2721524.0,198152.39754892886
1647,31393,579,1647,2722504.0,198225.53320099413
1648,31406,579,1648,2723482.0,198302.35449172556
1649,31425,579,1649,2725262.0,198425.12910963595
1650,31444,579,1650,2727042.0,198560.76708818972
1651,31460,579,1651,2728421.0,198673.75144650042
1652,31472,579,1652,2729400.0,198758.97654391825
1653,31491,579,1653,2730776.0,198873.1217906624
1654,31503,579,1654,2731755.0,198968.22803999484
1655,31539,579,1655,2735134.0,199200.69000531733
1656,31550,579,1656,2736114.0,199286.27366639674
1657,31577,579,1657,2738694.0,199451.79830648005
1658,31606,580,1658,2741263.0,199636.77465321124
1659,31626,580,1659,2743042.0,199775.63046504557
1660,31637,580,1660,2744022.0,199837.06268121302
1661,31656,580,1661,2745802.0,199958.65329696238
1662,31668,580,1662,2746781.0,200037.08646179736
1663,31693,580,1663,2748959.0,200188.68132495135
1664,31716,580,1664,2751139.0,200324.91208242625
1665,31746,581,1665,2753707.0,200531.83195709437
1666,31761,581,1666,2755087.0,200640.5147364065
1667,31772,581,1667,2756067.0,200718.95416473597
1668,31787,581,1668,2757447.0,200814.59283923358
1669,31807,581,1669,2759226.0,200954.93985342234
1670,31824,581,1670,2760604.0,201070.9397091791
1671,31847,581,1671,2762784.0,201239.9827754423
1672,31862,581,1672,2764164.0,201341.8490517065
1673,31878,581,1673,2765543.0,201440.00240861624
1674,31897,581,1674,2767323.0,201560.43865071982
1675,31926,582,1675,2769892.0,201747.25170563906
1676,31937,582,1676,2770872.0,201812.8283362314
1677,31992,583,1677,2775839.0,202190.88122653216
1678,32003,583,1678,2776819.0,202251.58755563945
1679,32027,583,1679,2778998.0,202385.5582108423
1680,32038,583,1680,2779978.0,202460.05181931704
1681,32049,583,1681,2780958.0,202532.3951864168
1682,32073,583,1682,2783137.0,202674.35421013087
1683,32084,583,1683,2784117.0,202739.08271097392
1684,32112,583,1684,2786696.0,202920.92479228228
1685,32129,584,1685,2788065.0,203031.2226350233
1686,32145,584,1686,2789444.0,203135.97032951564
1687,32156,584,1687,2790424.0,203210.99122022837
1688,32167,584,1688,2791404.0,203277.57173287123
1689,32178,584,1689,2792384.0,203348.82286607474
1690,32198,584,1690,2794163.0,203475.45692884177
1691,32218,584,1691,2795942.0,203611.6292612478
1692,32234,584,1692,2797321.0,203701.2675170824
1693,32245,584,1693,2798301.0,203770.703990452
1694,32272,584,1694,2800881.0,203950.47693835944
1695,32287,584,1695,2802261.0,204052.7553440258
1696,32308,585,1696,2804030.0,204199.28263293952
1697,32344,585,1697,2807409.0,204441.23424421996
1698,32364,585,1698,2809188.0,204568.6929454729
1699,32375,585,1699,2810168.0,204649.80912541598
1700,32390,585,1700,2811548.0,204746.2744879648
1701,32406,585,1701,2812927.0,204869.96259664744
1702,32421,585,1702,2814307.0,204969.99813794345
1703,32436,585,1703,2815687.0,205073.42248033732
1704,32448,585,1704,2816767.0,205156.3238856718
1705,32459,585,1705,2817747.0,205233.23886632174
1706,32471,585,1706,2818827.0,205315.99234389514
1707,32490,585,1707,2820607.0,205445.6738276407
1708,32501,585,1708,2821587.0,205505.3443434164
1709,32518,586,1709,2822956.0,205626.2793629095
1710,32569,586,1710,2827936.0,205924.46181272715
1711,32596,586,1711,2830516.0,206107.25290631503
1712,32608,586,1712,2831495.0,206179.46067594737
1713,32619,586,1713,2832475.0,206244.9652960226
1714,32630,586,1714,2833455.0,206310.4926102087
1715,32658,586,1715,2836034.0,206482.39631354064
1716,32675,586,1716,2837412.0,206606.19059627503
1717,32691,586,1717,2838791.0,206698.71402757615
1718,32710,586,1718,2840571.0,206828.1067103669
1719,32738,586,1719,2843150.0,207006.52577798814
1720,32758,586,1720,2845030.0,207135.5367084667
1721,32771,586,1721,2846008.0,207228.32804261893
1722,32795,586,1722,2848187.0,207367.81060039252
1723,32806,586,1723,2849167.0,207454.0716696903
1724,32833,586,1724,2851747.0,207625.4408051893
1725,32852,586,1725,2853527.0,207743.81101369113
1726,32868,586,1726,2854906.0,207849.0547945276
1727,32879,586,1727,2855886.0,207927.3343546167
1728,32898,586,1728,2857666.0,208031.47437212616
1729,32909,586,1729,2858646.0,208107.74727270752
1730,32920,586,1730,2859626.0,208176.38763353974
1731,32931,586,1731,2860606.0,208237.3005099073
1732,32951,586,1732,2862385.0,208361.56158915907
1733,32966,586,1733,2863765.0,208461.57352677733
1734,32985,586,1734,2865545.0,208575.30709520727
1735,33001,586,1735,2866924.0,208680.5772339478
1736,33013,586,1736,2868004.0,208762.54850188643
1737,33041,586,1737,2870583.0,208949.12700358778
1738,33065,586,1738,2872762.0,209110.5822564736
1739,33076,586,1739,2873742.0,209175.47430530936
1740,33108,586,1740,2876721.0,209384.6746012345
1741,33135,586,1741,2879301.0,209546.9034172669
1742,33150,586,1742,2880681.0,209642.00825766474
1743,33161,586,1743,2881661.0,209717.69131521136
1744,33172,586,1744,2882641.0,209797.36105779558
1745,33183,586,1745,2883621.0,209869.88327983767
1746,33199,586,1746,2885000.0,209982.4482953921
1747,33210,586,1747,2885980.0,210058.25554899126
1748,33230,586,1748,2887759.0,210195.441508092
1749,33241,586,1749,2888739.0,210258.48790553957
1750,33264,586,1750,2890919.0,210412.38640550524
1751,33279,586,1751,2892299.0,210517.75282052904
1752,33295,586,1752,2893678.0,210625.5191188231
1753,33315,586,1753,2895457.0,210776.39685110003
1754,33327,586,1754,2896436.0,210856.6763656512
1755,33340,586,1755,2897414.0,210939.08649662882
1756,33368,586,1756,2899993.0,211123.87199357897
1757,33379,586,1757,2900973.0,211202.7469094172
1758,33390,586,1758,2901953.0,211284.00681570917
1759,33406,586,1759,2903332.0,211395.5587818995
1760,33421,586,1760,2904712.0,211492.94323066622
1761,33448,586,1761,2907292.0,211668.915080823
1762,33459,586,1762,2908272.0,211738.06423262507
1763,33488,587,1763,2910841.0,211947.4350009337
1764,33509,587,1764,2912619.0,212082.03929237276
1765,33529,587,1765,2914398.0,212207.9968412295
1766,33557,587,1766,2916977.0,212394.36296132952
1767,33589,587,1767,2919956.0,212612.4057321921
1768,33617,587,1768,2922535.0,212802.5487416163
1769,33628,587,1769,2923515.0,212869.61177042872
1770,33655,587,1770,2926095.0,213061.7689943686
1771,33686,587,1771,2929075.0,213276.28976467997
1772,33714,587,1772,2931755.0,213484.23458007723
1773,33730,587,1773,2933235.0,213605.92769674212
1774,33745,587,1774,2934615.0,213713.3299811259
1775,33768,587,1775,2936795.0,213889.04262498766
1776,33780,587,1776,2937774.0,213970.28269461542
1777,33803,587,1777,2939954.0,214156.32317689806
1778,33835,587,1778,2942933.0,214370.18435100466
1779,33858,587,1779,2945113.0,214524.97693208605
1780,33869,587,1780,2946093.0,214594.82972005755
