episode,step_count,wall_collisions,box_collisions,train_loss,reward
1247,18864,405,842,1600393.0,94298.33897946775
1248,18885,405,843,1602171.0,94433.93299601972
1249,18909,405,844,1604350.0,94584.51367758214
1250,18941,405,845,1607329.0,94774.83356647193
1251,18956,405,846,1608709.0,94873.74815873802
1252,18967,405,847,1609689.0,94946.12177447975
1253,18982,405,848,1611069.0,95045.52758960426
1254,19005,405,849,1613249.0,95219.35255746543
1255,19016,405,850,1614229.0,95300.49769286811
1256,19027,405,851,1615209.0,95362.14434556663
1257,19038,405,852,1616189.0,95421.25129823387
1258,19049,405,853,1617169.0,95499.02177004516
1259,19068,405,854,1618949.0,95624.5722566098
1260,19104,405,855,1622328.0,95864.7727535218
1261,19115,405,856,1623308.0,95945.70137099922
1262,19126,405,857,1624288.0,96024.08429507911
1263,19141,405,858,1625668.0,96129.44414834678
1264,19168,405,859,1628248.0,96289.34854225814
1265,19179,405,860,1629228.0,96352.31552486122
1266,19190,405,861,1630208.0,96414.29235319793
1267,19201,405,862,1631188.0,96481.98042850196
1268,19213,405,863,1632167.0,96542.68601553142
1269,19236,405,864,1634347.0,96689.14953295887
1270,19247,405,865,1635327.0,96748.70260898769
1271,19275,405,866,1637906.0,96920.97868423164
1272,19286,405,867,1638886.0,96989.00763897598
1273,19301,405,868,1640266.0,97071.8335043639
1274,19339,406,868,1643855.0,97309.36665908992
1275,19367,406,869,1646434.0,97462.90726785362
1276,19383,406,870,1647813.0,97573.0111182183
1277,19398,406,871,1649193.0,97672.52344684303
1278,19409,406,872,1650173.0,97744.36690973304
1279,19453,406,873,1654352.0,98014.61231969856
1280,19468,406,874,1655732.0,98098.63868760131
1281,19496,406,875,1658311.0,98266.74563848041
1282,19511,406,876,1659691.0,98365.02869164012
1283,19531,406,877,1661470.0,98496.0237854626
1284,19558,406,878,1664050.0,98651.95663713478
1285,19586,406,879,1666629.0,98823.52822338603
1286,19597,406,880,1667609.0,98893.80519758724
1287,19608,406,881,1668589.0,98950.35862504505
1288,19620,406,882,1669669.0,99037.61674415134
1289,19636,407,882,1671058.0,99146.70844375156
1290,19661,407,883,1673236.0,99303.27290459536
1291,19680,407,884,1675016.0,99444.91497417353
1292,19724,407,885,1679195.0,99699.90441342257
1293,19747,407,886,1681375.0,99835.80315252207
1294,19759,407,887,1682354.0,99910.47880299948
1295,19770,407,888,1683334.0,99974.02207680605
1296,19789,407,889,1685114.0,100097.2358970251
1297,19804,407,890,1686494.0,100193.73230596446
1298,19816,407,891,1687473.0,100266.2689475622
1299,19835,407,892,1689253.0,100376.22535820864
1300,19847,408,892,1690242.0,100450.12789448164
1301,19866,408,893,1692022.0,100576.0289774742
1302,19882,409,893,1693411.0,100684.4493857231
1303,19890,410,893,1694000.0,100745.32471617125
1304,19898,411,893,1694589.0,100791.88939531706
1305,19913,411,894,1695969.0,100904.017951807
1306,19932,411,895,1697749.0,101036.80015357397
1307,19945,411,896,1698727.0,101132.91074689291
1308,19956,411,897,1699707.0,101207.63800176047
1309,19968,411,898,1700686.0,101286.53444083594
1310,20011,411,899,1704866.0,101592.39910992049
1311,20022,411,900,1705846.0,101657.84013350867
1312,20034,411,901,1706825.0,101732.10759313963
1313,20049,411,902,1708205.0,101828.98047741316
1314,20061,411,903,1709184.0,101897.28890331648
1315,20076,411,904,1710564.0,101989.5297578182
1316,20092,411,905,1711943.0,102092.63840826415
1317,20103,411,906,1712923.0,102155.62090285681
1318,20134,411,907,1715903.0,102355.75698491
1319,20145,411,908,1716883.0,102434.26010914706
1320,20156,411,909,1717863.0,102500.90154786967
1321,20199,411,910,1722043.0,102778.05877467059
1322,20215,411,911,1723523.0,102867.49319549464
1323,20245,411,912,1726100.0,103064.59976836108
1324,20273,411,913,1728679.0,103228.5343145337
1325,20288,411,914,1730059.0,103306.85449471138
1326,20303,411,915,1731439.0,103412.28240360878
1327,20318,411,916,1732819.0,103513.25668754242
1328,20346,411,917,1735398.0,103688.28907360695
1329,20362,411,918,1736777.0,103784.91210140847
1330,20373,411,919,1737757.0,103839.0653387513
1331,20384,411,920,1738737.0,103898.92859663628
1332,20403,411,921,1740517.0,104026.52650823258
1333,20414,411,922,1741497.0,104096.8589388337
1334,20438,411,923,1743676.0,104252.23121180199
1335,20458,411,924,1745455.0,104387.44527210854
1336,20474,411,925,1746834.0,104476.13861407898
1337,20490,411,926,1748213.0,104580.74463023804
1338,20503,412,926,1749302.0,104657.17068161629
1339,20534,412,927,1752282.0,104845.5815822091
1340,20557,412,928,1754462.0,104982.17927803658
1341,20568,412,929,1755442.0,105053.80135812424
1342,20591,412,930,1757622.0,105210.61195935868
1343,20606,412,931,1759002.0,105303.21906056069
1344,20618,412,932,1759981.0,105390.8796032872
1345,20629,412,933,1760961.0,105451.28870238923
1346,20640,412,934,1761941.0,105524.15919150971
1347,20655,412,935,1763321.0,105610.41061987542
1348,20680,412,936,1765499.0,105755.56104983948
1349,20692,412,937,1766478.0,105843.31521668099
1350,20703,412,938,1767458.0,105909.96638741158
1351,20714,412,939,1768438.0,105974.34006895684
1352,20737,412,940,1770618.0,106110.04086138867
1353,20756,413,940,1772307.0,106246.37125088833
1354,20776,413,941,1774086.0,106361.04634740017
1355,20810,413,942,1777063.0,106594.73996021412
1356,20824,414,942,1778252.0,106674.84717299603
1357,20835,414,943,1779232.0,106748.54660870694
1358,20850,414,944,1780612.0,106853.98452093266
1359,20875,414,945,1782891.0,107003.79008843563
1360,20890,414,946,1784271.0,107106.2179134097
1361,20914,414,947,1786450.0,107245.8767621722
1362,20942,414,948,1789029.0,107408.06252183579
1363,20958,414,949,1790408.0,107513.87448491715
1364,21002,414,950,1794587.0,107789.30048169754
1365,21009,415,950,1795076.0,107843.55519761704
1366,21029,415,951,1796855.0,107984.08157148026
1367,21068,415,952,1800635.0,108227.03132008575
1368,21083,415,953,1802015.0,108331.22640799545
1369,21103,415,954,1803794.0,108441.47435211204
1370,21114,415,955,1804774.0,108512.2377860453
1371,21125,415,956,1805754.0,108580.36269306205
1372,21153,415,957,1808333.0,108753.20231126808
1373,21165,415,958,1809312.0,108852.5619213488
1374,21192,415,959,1811892.0,109019.97166728042
1375,21207,415,960,1813272.0,109099.09804939292
1376,21250,415,961,1817452.0,109350.7433425095
1377,21261,415,962,1818432.0,109407.53792451881
1378,21272,415,963,1819412.0,109482.83069514297
1379,21290,416,963,1821001.0,109594.73860882781
1380,21310,416,964,1822780.0,109743.82568429969
1381,21335,416,965,1824958.0,109893.8851687815
1382,21346,416,966,1825938.0,109970.05464123748
1383,21361,416,967,1827318.0,110047.76226018928
1384,21393,416,968,1830297.0,110262.90098713897
1385,21404,416,969,1831277.0,110323.95369862579
1386,21412,417,969,1831866.0,110360.55424331687
1387,21443,418,969,1834755.0,110529.68661164306
1388,21468,418,970,1836933.0,110675.50823651813
1389,21483,418,971,1838313.0,110761.58465730213
1390,21499,418,972,1839692.0,110842.68683492206
1391,21510,418,973,1840672.0,110909.09898566268
1392,21525,418,974,1842052.0,111012.6724576857
1393,21548,418,975,1844232.0,111154.44643448852
1394,21576,418,976,1846811.0,111332.94566797279
1395,21587,418,977,1847791.0,111405.72810052894
1396,21606,418,978,1849571.0,111525.87867115997
1397,21616,419,978,1850360.0,111582.32918714546
1398,21648,419,979,1853339.0,111803.54164217971
1399,21671,420,979,1855428.0,111937.9645283129
1400,21682,420,980,1856408.0,112000.89856444858
1401,21741,420,981,1862188.0,112364.16649352573
1402,21756,420,982,1863568.0,112456.38794552349
1403,21784,420,983,1866147.0,112633.29111598991
1404,21811,420,984,1868727.0,112809.14505290054
1405,21826,420,985,1870107.0,112897.73200201057
1406,21849,420,986,1872287.0,113021.08811055683
1407,21873,420,987,1874466.0,113175.34417568706
1408,21889,421,987,1875855.0,113284.5925606396
1409,21916,421,988,1878435.0,113452.75097857974
1410,21932,421,989,1879814.0,113549.54743348621
1411,21951,421,990,1881594.0,113660.6981050279
1412,21967,421,991,1882973.0,113756.66577499174
1413,21982,421,992,1884353.0,113848.58631985448
1414,21993,421,993,1885333.0,113920.93839829229
1415,22006,421,994,1886311.0,114002.16886751913
1416,22033,421,995,1888891.0,114172.97956960462
1417,22060,421,996,1891471.0,114334.01949458383
1418,22071,421,997,1892451.0,114397.36927395128
1419,22082,421,998,1893431.0,114460.30161624216
1420,22102,421,999,1895210.0,114583.04163592122
1421,22117,421,1000,1896590.0,114675.7190646436
1422,22128,421,1001,1897570.0,114757.236650398
1423,22143,421,1002,1898950.0,114855.99209826253
1424,22155,421,1003,1900030.0,114928.25518172048
1425,22174,421,1004,1901810.0,115033.67393963598
1426,22190,421,1005,1903189.0,115128.58209960721
1427,22201,421,1006,1904169.0,115190.56768386625
1428,22216,421,1007,1905549.0,115283.4420198705
1429,22226,422,1007,1906338.0,115349.41765229963
1430,22255,422,1008,1908916.0,115520.91914682649
1431,22270,422,1009,1910296.0,115626.10491519235
1432,22285,422,1010,1911676.0,115714.71018581651
1433,22300,422,1011,1913056.0,115805.65655963682
1434,22311,422,1012,1914036.0,115858.7108940389
1435,22322,422,1013,1915016.0,115942.73944847845
1436,22348,422,1014,1917193.0,116103.40320079587
1437,22376,422,1015,1919772.0,116291.197826555
1438,22408,422,1016,1922751.0,116500.58424155973
1439,22424,422,1017,1924130.0,116597.4380494859
1440,22439,422,1018,1925510.0,116683.98658721708
1441,22462,422,1019,1927690.0,116834.09690778516
1442,22474,422,1020,1928669.0,116905.7635502126
1443,22497,422,1021,1930849.0,117050.42496030591
1444,22526,422,1022,1933427.0,117231.12829439901
1445,22541,423,1022,1934716.0,117317.2527989652
1446,22559,424,1022,1936305.0,117438.2627801206
1447,22570,424,1023,1937285.0,117519.42722337507
1448,22581,424,1024,1938265.0,117598.95065682195
1449,22592,424,1025,1939245.0,117665.71973984502
1450,22620,424,1026,1941824.0,117856.5859607961
1451,22644,424,1027,1944003.0,118004.25313835405
1452,22664,424,1028,1945782.0,118121.6083858516
1453,22676,425,1028,1946771.0,118185.12687592767
1454,22687,425,1029,1947751.0,118246.74449186586
1455,22701,426,1029,1948940.0,118340.45647435449
1456,22724,426,1030,1951120.0,118473.52287154458
1457,22740,426,1031,1952499.0,118574.85605364107
1458,22752,426,1032,1953478.0,118652.06664555334
1459,22763,426,1033,1954458.0,118719.8600129392
1460,22779,426,1034,1955837.0,118812.9401821401
1461,22823,426,1035,1960016.0,119062.95625536703
1462,22838,426,1036,1961396.0,119167.46616738103
1463,22867,426,1037,1963974.0,119366.70164518617
1464,22883,426,1038,1965353.0,119461.62143450044
1465,22922,426,1039,1969133.0,119715.23206286691
1466,22933,426,1040,1970113.0,119775.16599624418
1467,22960,426,1041,1972693.0,119951.14076583646
1468,22975,426,1042,1974073.0,120049.25230448507
1469,22990,426,1043,1975453.0,120145.40506725572
1470,23013,426,1044,1977633.0,120294.25317507051
1471,23025,426,1045,1978612.0,120356.06746797822
1472,23053,426,1046,1981191.0,120512.40214150213
1473,23081,426,1047,1983770.0,120684.81452172063
1474,23093,426,1048,1984749.0,120749.53738205694
1475,23109,426,1049,1986128.0,120854.01505654119
1476,23120,426,1050,1987108.0,120926.70170300268
1477,23139,426,1051,1988888.0,121050.19378547929
1478,23155,426,1052,1990267.0,121153.24153356813
1479,23175,426,1053,1992046.0,121270.91771393083
1480,23191,426,1054,1993425.0,121385.26367049478
1481,23202,426,1055,1994405.0,121443.26075725816
1482,23213,426,1056,1995385.0,121508.10298579
1483,23225,426,1057,1996364.0,121580.74035923742
1484,23248,426,1058,1998544.0,121711.23638313077
1485,23268,426,1059,2000323.0,121836.49218194745
1486,23273,427,1059,2000612.0,121863.14250867628
1487,23294,427,1060,2002390.0,122001.59261863492
1488,23315,427,1061,2004168.0,122135.58630554937
1489,23326,427,1062,2005148.0,122195.32398622297
1490,23337,427,1063,2006128.0,122260.85477941297
1491,23348,427,1064,2007108.0,122329.7537228372
1492,23363,428,1064,2008397.0,122420.47603671812
1493,23379,428,1065,2009776.0,122504.60238306783
1494,23399,428,1066,2011555.0,122633.1270109918
1495,23418,428,1067,2013335.0,122757.38345759176
1496,23430,428,1068,2014314.0,122841.86508982442
1497,23453,428,1069,2016494.0,122999.07732455991
1498,23464,428,1070,2017474.0,123058.83670943044
1499,23492,428,1071,2020053.0,123236.4295491483
1500,23519,428,1072,2022633.0,123404.95021693967
1501,23530,428,1073,2023613.0,123469.4961632993
1502,23549,428,1074,2025393.0,123588.22144024633
1503,23560,428,1075,2026373.0,123647.70366685651
1504,23575,428,1076,2027753.0,123745.7378015425
1505,23599,428,1077,2029932.0,123904.06476782821
1506,23611,428,1078,2031012.0,123978.29423378967
1507,23622,428,1079,2031992.0,124037.64578746818
1508,23650,428,1080,2034571.0,124211.6123151686
1509,23669,428,1081,2036351.0,124331.69767700695
1510,23680,428,1082,2037331.0,124400.846433511
1511,23693,428,1083,2038309.0,124475.72871576808
1512,23708,428,1084,2039689.0,124566.62992798351
1513,23719,428,1085,2040669.0,124623.9224089291
1514,23779,428,1086,2046448.0,124959.01506756805
1515,23790,428,1087,2047428.0,125026.28656624816
1516,23802,428,1088,2048407.0,125104.93297528289
1517,23813,428,1089,2049387.0,125156.05368517898
1518,23818,429,1089,2049676.0,125193.69877528213
1519,23841,429,1090,2051856.0,125338.95098923706
1520,23852,429,1091,2052836.0,125408.37908267044
1521,23871,429,1092,2054616.0,125529.74997233413
1522,23890,429,1093,2056396.0,125627.37906955741
1523,23901,429,1094,2057376.0,125697.85101102851
1524,23920,429,1095,2059156.0,125829.85747622512
1525,23951,429,1096,2062136.0,126031.96494602226
1526,23970,429,1097,2063916.0,126140.68850587867
1527,23982,429,1098,2064996.0,126213.3844847586
1528,24005,429,1099,2067176.0,126359.53161310218
1529,24032,429,1100,2069756.0,126512.30343933217
1530,24043,429,1101,2070736.0,126577.0046307575
1531,24071,429,1102,2073315.0,126735.7400657665
1532,24082,429,1103,2074295.0,126798.86242683046
1533,24094,429,1104,2075274.0,126893.31361134164
1534,24134,429,1105,2079053.0,127135.7102556955
1535,24145,429,1106,2080033.0,127212.8890846502
1536,24168,429,1107,2082213.0,127345.21819574945
1537,24179,429,1108,2083193.0,127420.98255283944
1538,24195,429,1109,2084572.0,127542.59931023233
1539,24219,429,1110,2086751.0,127691.9533708822
1540,24230,429,1111,2087731.0,127767.42444546334
1541,24241,429,1112,2088711.0,127847.40898974054
1542,24252,429,1113,2089691.0,127915.29962356202
1543,24281,429,1114,2092269.0,128103.2332285177
1544,24292,429,1115,2093249.0,128178.48049457185
1545,24319,429,1116,2095829.0,128360.91826923005
1546,24330,429,1117,2096809.0,128424.72924764268
1547,24342,429,1118,2097788.0,128489.15278036706
1548,24358,429,1119,2099167.0,128595.50431568734
1549,24369,429,1120,2100147.0,128661.78058166616
1550,24392,429,1121,2102327.0,128803.35134954564
1551,24420,429,1122,2104906.0,128979.75851507299
1552,24432,429,1123,2105986.0,129052.28945381753
1553,24452,429,1124,2107765.0,129162.11238391511
1554,24467,429,1125,2109145.0,129249.93668038957
1555,24478,429,1126,2110125.0,129320.77717716806
1556,24490,429,1127,2111104.0,129398.66476876847
1557,24514,429,1128,2113283.0,129540.14704032056
1558,24525,429,1129,2114263.0,129596.97852964513
1559,24536,429,1130,2115243.0,129663.81661982648
1560,24560,429,1131,2117422.0,129790.04432482831
1561,24571,429,1132,2118402.0,129863.1198806297
1562,24582,429,1133,2119382.0,129923.48699517362
1563,24597,429,1134,2120762.0,130009.89315719716
1564,24612,429,1135,2122142.0,130109.02605242841
1565,24635,429,1136,2124322.0,130258.48031873815
1566,24655,429,1137,2126202.0,130403.9921049606
1567,24667,429,1138,2127181.0,130484.1359328758
1568,24695,429,1139,2129760.0,130673.92993624322
1569,24718,429,1140,2131940.0,130811.38110025041
1570,24729,429,1141,2132920.0,130870.35867364518
1571,24740,429,1142,2133900.0,130944.13206107728
1572,24751,429,1143,2134880.0,131012.1903739702
1573,24777,429,1144,2137158.0,131190.7425670158
1574,24799,430,1144,2139147.0,131335.0678970348
1575,24819,430,1145,2140926.0,131449.9749977123
1576,24834,430,1146,2142306.0,131538.38692016713
1577,24849,430,1147,2143686.0,131630.60902614705
1578,24873,430,1148,2145865.0,131782.65604848973
1579,24889,430,1149,2147244.0,131883.68016548268
1580,24903,431,1149,2148433.0,131962.7228753101
1581,24922,431,1150,2150213.0,132083.47416920774
1582,24937,431,1151,2151593.0,132185.14123840444
1583,24943,432,1151,2151982.0,132219.05329294316
1584,24954,432,1152,2152962.0,132285.5083047878
1585,24965,432,1153,2153942.0,132350.51183791272
1586,24980,432,1154,2155322.0,132438.92691965215
1587,25007,432,1155,2157902.0,132599.82351822965
1588,25023,432,1156,2159281.0,132688.14414535277
1589,25033,433,1156,2160070.0,132763.59647284262
1590,25065,433,1157,2163049.0,132968.93394933455
1591,25088,433,1158,2165229.0,133109.12263248675
1592,25099,433,1159,2166209.0,133163.85088793747
1593,25127,433,1160,2168788.0,133324.34286872856
1594,25147,433,1161,2170567.0,133437.53150765412
1595,25158,433,1162,2171547.0,133494.12088195793
1596,25174,433,1163,2172926.0,133597.00514606945
1597,25202,433,1164,2175505.0,133792.610901637
1598,25213,433,1165,2176485.0,133866.53069548123
1599,25224,433,1166,2177465.0,133926.33220581524
1600,25235,433,1167,2178445.0,133994.47365455143
1601,25250,433,1168,2179825.0,134106.54393259995
1602,25265,433,1169,2181205.0,134201.03378502838
1603,25277,433,1170,2182184.0,134282.8006370496
1604,25296,433,1171,2183964.0,134404.51235370152
1605,25319,433,1172,2186144.0,134531.616147561
1606,25337,433,1173,2187521.0,134640.1925901603
1607,25366,433,1174,2190099.0,134819.40837637894
1608,25381,433,1175,2191479.0,134908.87067834847
1609,25395,433,1176,2192557.0,134998.53563134186
1610,25414,433,1177,2194337.0,135120.19146327488
1611,25425,433,1178,2195317.0,135182.7651331853
1612,25437,433,1179,2196296.0,135253.282527728
1613,25460,433,1180,2198476.0,135386.6295924615
1614,25471,433,1181,2199456.0,135455.42275743
1615,25498,434,1181,2201945.0,135641.45835690014
1616,25513,434,1182,2203325.0,135719.9084463548
1617,25559,435,1182,2207714.0,135993.9429855775
1618,25582,435,1183,2209894.0,136141.68094162457
1619,25594,435,1184,2210873.0,136218.21276478283
1620,25609,435,1185,2212253.0,136309.41129116528
1621,25629,435,1186,2214032.0,136422.3709021043
1622,25640,435,1187,2215012.0,136481.50383607857
1623,25659,435,1188,2216792.0,136605.46532551758
1624,25675,435,1189,2218171.0,136710.05083410256
1625,25686,435,1190,2219151.0,136793.26394025795
1626,25701,435,1191,2220531.0,136881.44523791783
1627,25724,435,1192,2222711.0,137045.96549849026
1628,25744,435,1193,2224490.0,137173.55300549977
1629,25755,435,1194,2225470.0,137244.36538962834
1630,25766,435,1195,2226450.0,137323.52496699803
1631,25778,435,1196,2227429.0,137394.03812341206
1632,25798,435,1197,2229208.0,137533.7301950883
1633,25814,435,1198,2230587.0,137633.83927945606
1634,25841,435,1199,2233167.0,137816.09528259747
1635,25869,435,1200,2235746.0,137972.21360282414
1636,25885,435,1201,2237125.0,138085.7748640012
1637,25896,435,1202,2238105.0,138148.72295670025
1638,25901,436,1202,2238394.0,138173.75558452122
1639,25913,436,1203,2239373.0,138244.19447831623
1640,25929,436,1204,2240752.0,138339.35646824352
1641,25941,436,1205,2241731.0,138425.14637188427
1642,25957,436,1206,2243110.0,138522.2536645364
1643,25968,437,1206,2243999.0,138607.70292763226
1644,25991,437,1207,2246179.0,138759.71457557194
1645,26002,437,1208,2247159.0,138818.11075810902
1646,26022,437,1209,2248938.0,138936.31143884175
1647,26061,437,1210,2252718.0,139176.46772579663
1648,26089,437,1211,2255297.0,139335.31635384075
1649,26108,437,1212,2257077.0,139456.7712734174
1650,26123,437,1213,2258457.0,139552.1950834226
1651,26134,437,1214,2259437.0,139617.84111861698
